employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend
2,2,41,6,1,2,1,0,8,0,0,0,0,0,0,0,0
2,2,1,24,0,1,0,0,1,0,0,0,0,0,1,1,0
3,0,46,24,0,1,0,0,0,0,0,0,1,0,0,0,0
9,0,27,2,0,2,0,0,11,0,0,0,0,0,1,1,0
6,0,0,11,0,2,1,0,83,21,0,0,0,0,0,0,0
4,2,13,13,0,3,1,0,11,0,0,0,0,0,1,1,0
8,0,41,16,0,1,0,0,24,0,0,0,0,0,0,0,0
7,2,30,1,0,2,0,0,0,0,0,0,1,0,0,0,0
9,1,16,5,0,3,0,0,5,0,0,0,0,0,0,0,0
6,0,0,7,0,1,1,0,6,0,0,0,0,0,1,1,1
4,2,26,22,0,2,0,0,10,0,0,0,0,0,0,0,0
9,0,41,9,0,2,1,0,0,0,7,0,0,0,0,0,0
6,2,41,6,0,2,0,0,0,0,0,0,0,0,1,1,0
4,2,13,10,0,2,0,0,0,0,0,0,0,0,2,1,0
4,1,13,14,0,2,0,0,0,0,99,0,0,0,0,0,0
0,2,41,11,0,3,0,0,0,0,35,0,0,0,0,0,0
6,2,31,15,0,2,0,1,0,0,0,0,1,0,0,0,0
2,0,1,4,0,2,0,0,40,0,0,0,0,0,1,1,0
5,1,40,0,0,3,0,0,16,0,0,0,0,0,0,0,0
4,1,26,23,0,2,0,0,1,0,37,0,0,0,1,1,0
6,0,31,18,0,1,1,0,17,0,0,0,0,0,2,1,0
9,1,41,10,0,2,0,0,0,0,0,0,0,0,2,1,1
9,0,41,2,0,2,0,0,0,0,35,0,0,0,1,1,0
9,2,16,2,0,3,0,0,0,0,101,0,0,0,0,0,0
0,1,45,5,1,3,0,0,0,0,44,0,0,0,1,1,0
9,2,41,4,0,2,1,0,7,1,0,0,0,0,0,0,0
9,1,41,4,0,2,0,0,3,1,0,0,0,0,0,0,0
6,0,6,15,0,1,0,0,9,0,0,0,0,0,1,1,0
4,1,26,8,1,1,0,0,0,0,42,0,0,0,1,1,0
7,1,29,13,0,1,0,0,13,0,0,0,0,0,1,1,0
7,1,41,8,1,1,0,0,48,0,0,0,0,0,1,1,0
0,2,43,18,1,2,0,0,0,0,36,0,0,0,1,1,0
9,1,41,16,0,3,0,0,0,0,23,0,0,0,1,1,0
0,1,34,13,0,3,0,0,0,0,26,0,0,0,1,1,0
3,1,41,3,0,1,0,0,34,0,0,0,0,0,0,0,0
7,0,35,11,0,1,0,0,0,0,0,0,1,0,0,0,0
9,1,2,17,0,2,1,0,4,0,0,0,0,0,1,1,0
7,0,30,0,0,2,0,0,12,0,0,0,0,0,1,1,0
9,2,2,14,1,3,0,1,0,0,0,0,0,0,0,0,0
7,0,30,4,0,1,0,0,48,0,0,0,0,0,2,1,0
4,0,24,12,1,1,0,0,14,0,10,0,0,0,1,1,0
8,1,41,6,1,1,0,0,17,0,0,0,0,0,0,0,0
8,1,38,10,0,1,0,0,5,0,10,0,0,0,1,1,0
6,2,31,5,0,2,1,0,0,0,8,0,0,0,0,0,0
9,2,16,5,0,3,0,0,0,0,32,0,0,0,1,1,0
2,1,19,9,0,2,0,0,8,0,6,0,0,0,0,0,0
6,2,4,13,0,2,1,0,55,0,0,0,0,0,0,0,0
3,1,39,9,0,2,0,0,5,0,0,0,0,0,0,0,0
6,0,41,8,0,1,0,0,18,0,0,0,0,0,1,1,0
2,2,1,18,0,1,0,0,10,0,0,0,0,0,1,1,0
7,0,41,7,0,1,0,0,10,0,0,0,0,0,0,0,0
0,1,41,15,0,2,0,0,0,0,7,0,0,0,0,0,0
8,0,37,8,0,1,0,0,44,0,0,0,0,0,1,1,0
7,2,30,19,0,2,0,0,30,0,0,0,0,0,0,0,0
2,0,41,1,0,3,0,0,3,1,0,0,0,0,0,0,0
8,1,38,15,0,2,0,1,17,0,0,0,0,0,2,1,0
7,1,35,20,0,1,0,0,6,0,0,0,0,0,0,0,0
4,0,3,10,1,2,0,0,0,0,43,0,0,0,0,0,0
9,0,2,21,0,2,0,0,22,0,0,0,0,0,0,0,0
5,0,14,20,0,3,1,0,35,0,0,0,0,0,1,2,1
8,1,38,7,0,2,0,0,0,0,0,0,1,0,0,0,0
7,2,47,12,0,1,0,0,27,0,0,0,0,0,1,1,0
9,1,43,0,0,2,1,0,0,0,0,0,0,0,1,1,0
6,0,4,25,0,1,0,0,27,0,0,0,0,0,1,1,0
4,0,24,27,0,1,0,0,1,0,0,0,0,0,1,1,0
8,0,37,2,0,2,1,0,182,0,0,0,0,0,2,1,0
0,2,45,5,0,3,0,0,0,0,9,0,0,0,1,1,0
4,0,24,19,0,2,1,1,1,0,45,0,0,0,0,0,0
6,0,6,6,0,1,1,0,32,0,0,0,0,0,0,0,0
9,0,43,20,0,2,0,0,14,2,41,0,0,0,1,1,0
3,2,46,23,0,1,0,0,32,0,0,0,0,0,1,1,0
4,0,44,1,0,1,0,0,0,0,37,0,0,0,0,0,0
7,2,30,1,0,2,0,0,12,0,3,0,0,0,0,0,0
9,1,27,14,0,2,0,0,0,0,38,0,0,0,1,1,0
9,2,41,14,0,2,0,0,17,0,0,0,0,0,0,0,0
0,0,22,31,1,2,0,0,0,0,25,0,0,0,0,0,0
0,1,43,4,0,2,0,0,7,0,0,0,0,0,0,0,0
8,0,37,25,0,2,0,0,6,0,0,0,0,0,0,0,0
2,1,41,7,0,2,1,0,0,0,2,0,0,0,1,1,0
2,2,41,7,0,1,0,0,0,0,5,0,0,0,1,1,0
6,0,4,8,0,3,0,0,16,0,0,0,0,0,0,0,0
7,1,41,10,0,1,0,0,31,0,0,0,0,0,0,0,0
2,1,1,13,0,2,0,0,11,0,0,0,0,0,0,0,0
7,2,32,21,0,1,0,1,13,0,0,0,0,0,0,0,0
9,2,41,8,0,2,0,0,0,0,40,0,0,0,0,0,0
6,2,6,7,1,1,0,0,26,0,0,0,0,0,0,0,0
7,0,29,13,0,1,0,0,1,0,2,0,0,0,1,1,0
6,1,41,12,0,1,0,0,9,0,0,0,0,0,2,1,0
9,1,43,12,1,2,0,0,13,3,4,0,0,0,1,1,0
7,1,35,20,0,1,0,0,22,0,0,0,0,0,1,1,0
9,2,16,13,0,2,0,0,7,0,0,0,0,0,1,1,0
9,2,23,21,0,2,0,0,14,0,0,0,0,0,0,0,0
7,1,30,11,0,1,0,0,0,0,0,0,0,0,0,0,0
8,1,38,21,1,1,0,0,24,0,0,0,0,0,0,0,0
0,1,43,20,0,2,0,0,1,0,7,0,0,0,1,1,0
4,1,13,12,1,2,0,0,0,0,59,0,0,0,2,1,0
0,1,41,16,0,3,0,0,0,0,0,0,0,0,1,3,0
9,1,43,22,0,2,0,0,0,0,0,0,0,0,1,1,0
9,0,27,23,0,2,1,0,15,0,0,0,0,0,1,1,1
0,0,41,4,0,2,1,0,0,0,30,0,0,0,2,1,0
7,1,41,9,0,2,0,0,3,0,0,0,0,0,0,0,0
4,0,18,18,0,2,0,0,48,0,105,1,0,0,1,2,0
7,1,35,0,0,2,0,0,20,0,0,0,0,0,1,1,0
0,1,41,16,1,2,1,0,0,0,29,0,0,0,1,1,0
4,0,3,15,0,1,0,0,3,1,0,0,0,0,0,0,0
3,0,46,5,0,2,1,0,13,0,5,0,0,0,1,1,0
0,0,34,11,0,2,0,0,4,1,42,0,0,0,0,0,0
6,0,4,23,1,1,0,0,0,0,0,0,1,0,0,0,0
7,2,47,6,0,1,0,0,15,0,0,0,0,0,1,1,0
8,2,36,5,0,1,0,0,64,0,0,0,0,0,1,1,0
7,1,29,9,0,1,0,0,19,0,0,0,0,0,1,1,0
2,2,1,11,0,3,1,0,90,0,0,0,0,0,0,0,0
7,2,41,16,0,2,1,0,11,0,3,0,0,0,1,1,0
6,2,0,6,0,1,1,0,5,0,0,0,0,0,1,1,0
6,0,31,14,0,1,0,0,17,0,0,0,0,0,0,0,0
7,2,29,16,0,2,0,0,20,0,0,0,0,0,2,1,0
1,0,7,20,0,4,0,0,1,0,8,0,0,0,1,1,0
10,1,25,25,0,4,0,0,0,0,4,0,0,0,1,1,0
6,1,6,10,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,34,23,1,2,0,0,0,0,3,0,0,0,0,0,0
4,0,26,0,0,1,1,0,7,0,44,0,0,0,0,0,0
8,0,38,17,1,1,0,0,24,0,0,0,0,0,0,0,0
6,0,31,14,0,3,1,1,31,0,0,0,0,0,1,1,0
9,1,23,17,0,2,0,0,0,0,0,0,0,0,2,1,0
7,2,35,18,0,1,1,0,30,0,0,0,0,0,1,1,1
3,0,17,14,0,1,0,0,18,0,0,0,0,0,0,0,0
9,0,41,2,0,2,0,0,3,0,0,0,0,0,2,1,0
9,1,43,2,0,3,1,0,0,0,27,0,0,0,2,1,0
4,0,24,19,0,2,1,1,2,0,0,0,0,0,0,0,0
6,2,4,10,0,1,1,0,1,0,15,0,0,0,1,1,0
0,0,45,21,0,2,0,0,0,0,0,0,1,0,0,0,0
4,0,13,16,1,3,0,0,0,0,45,0,0,0,0,0,0
2,0,1,6,0,1,1,0,46,0,0,0,0,0,0,0,0
0,1,43,8,0,3,0,0,0,0,25,0,0,0,0,0,0
6,1,41,7,0,2,1,0,32,0,9,0,0,0,1,1,0
8,0,41,11,0,1,0,0,16,0,0,0,0,0,1,1,0
9,0,2,12,0,2,0,0,0,0,28,0,0,0,1,1,0
9,1,16,0,1,2,0,0,4,1,0,0,0,0,0,0,0
7,1,30,14,0,2,0,0,72,0,0,0,0,0,2,1,0
8,2,36,8,0,1,0,0,0,0,4,0,0,0,0,0,0
5,0,40,4,0,4,0,0,99,0,0,0,0,0,2,1,0
7,0,47,17,0,1,1,0,5,0,0,0,0,0,0,0,0
6,0,0,8,0,1,1,0,9,0,0,0,0,0,1,1,0
7,2,41,10,1,2,0,0,33,0,8,0,0,0,0,0,0
4,2,18,7,0,1,0,0,33,0,0,0,0,0,0,0,0
0,0,41,9,0,2,0,0,0,0,0,0,1,0,0,0,0
9,0,43,25,0,2,0,0,4,0,0,0,0,0,1,1,0
0,2,45,15,1,2,0,0,7,0,0,0,0,0,1,1,0
9,0,27,23,0,2,1,0,59,0,0,0,0,0,1,1,0
9,2,27,5,0,2,0,0,5,0,0,0,0,0,1,1,0
7,1,30,19,0,1,0,0,44,0,0,0,0,0,0,0,0
0,2,45,18,0,3,0,0,0,0,8,0,0,0,2,1,0
8,1,38,16,1,2,0,1,17,0,0,0,0,0,2,1,0
8,1,38,7,0,2,0,0,10,0,6,0,0,0,1,1,0
7,1,35,23,0,1,0,0,0,0,9,0,0,0,1,1,0
4,0,18,6,1,1,1,0,7,1,0,0,0,0,1,1,0
0,2,41,5,0,3,0,0,2,0,33,0,0,0,2,1,0
2,1,1,25,0,2,0,0,7,0,0,0,0,0,1,1,0
7,2,32,8,0,2,0,0,0,0,0,0,0,0,2,1,0
9,1,43,16,0,3,0,0,0,0,33,0,0,0,0,0,0
0,1,34,3,0,2,0,0,17,0,0,0,0,0,2,1,0
6,1,4,17,0,2,0,0,4,0,9,0,0,0,1,1,0
6,0,6,20,0,2,0,0,3,0,0,0,0,0,0,0,0
10,2,33,13,0,4,0,0,3,0,0,0,0,0,0,0,0
2,1,5,17,0,1,0,0,46,0,10,0,0,0,0,0,0
4,0,13,13,0,1,0,0,2,0,0,0,0,0,1,1,0
0,2,15,11,1,3,1,0,2,0,33,0,0,0,1,1,0
0,1,34,13,0,3,0,0,4,0,0,0,0,0,0,0,0
9,1,41,13,0,2,0,0,19,5,0,0,0,0,1,1,0
2,0,5,10,0,3,1,0,23,7,0,0,0,0,0,0,0
7,1,47,11,0,2,0,0,26,8,0,0,0,0,1,1,0
8,2,41,9,0,1,0,0,0,0,0,0,0,0,0,0,0
6,0,31,7,0,2,0,0,25,0,0,0,0,0,1,1,1
6,0,4,23,1,1,0,0,20,3,0,0,0,0,1,1,0
4,0,24,29,0,1,0,0,2,0,0,0,0,0,0,0,0
0,1,22,17,0,3,0,0,0,0,26,0,0,0,0,0,0
9,0,2,21,0,2,0,0,0,0,3,0,0,0,1,1,0
7,0,32,8,0,3,0,0,64,0,0,0,0,0,1,1,0
2,0,5,10,1,3,1,0,21,0,0,0,0,0,1,1,0
2,0,20,16,0,1,0,0,39,0,0,0,0,0,1,1,0
9,2,2,21,0,2,0,0,0,0,36,0,0,0,1,1,0
9,1,16,11,0,2,1,0,0,0,30,0,0,0,0,0,0
4,1,3,12,0,2,0,0,24,4,0,0,0,0,0,0,0
7,0,32,18,1,2,0,0,42,0,0,0,0,0,1,1,0
9,2,41,13,0,2,0,0,0,0,36,0,0,0,1,1,0
9,1,41,2,0,2,0,0,0,0,0,0,1,2,0,0,0
6,0,31,9,0,2,0,0,12,0,0,0,0,0,1,1,0
0,2,15,13,0,3,0,0,0,0,26,0,0,0,1,1,0
7,0,41,9,0,1,0,0,7,1,0,0,0,0,2,1,0
4,2,18,21,0,3,0,0,13,0,49,0,0,0,0,0,0
9,1,41,13,0,2,0,0,0,0,40,0,0,0,0,0,0
4,2,3,11,0,2,1,0,0,0,0,0,1,0,0,0,0
8,2,41,14,0,2,0,0,42,0,0,0,0,0,1,1,0
0,0,41,12,0,2,0,1,11,0,0,0,0,0,0,0,0
10,2,42,4,1,3,0,0,1,0,9,0,0,0,1,1,0
7,0,41,1,0,2,0,0,9,0,0,0,0,0,1,1,0
7,0,35,18,1,1,0,0,5,0,0,0,0,0,0,0,0
9,0,23,11,0,2,0,0,2,0,0,0,0,0,2,1,0
8,0,41,11,0,1,0,0,8,0,0,0,0,0,1,1,0
9,1,16,25,0,3,0,0,0,0,0,0,0,0,1,1,1
8,2,37,0,0,2,0,0,5,0,0,0,0,0,2,1,0
7,2,47,7,0,1,0,0,37,0,0,0,0,0,2,1,0
2,0,19,5,0,1,0,0,28,0,0,0,0,0,1,1,0
9,1,41,16,0,3,0,0,4,0,43,0,0,0,0,0,0
6,0,31,18,0,1,1,0,32,0,0,0,0,0,1,1,0
7,0,30,22,0,1,0,0,35,0,0,0,0,0,0,0,0
7,2,41,15,0,1,0,0,17,0,0,0,0,0,1,1,1
8,0,36,11,0,1,0,0,19,0,13,0,0,0,0,0,0
9,1,23,29,0,2,0,0,11,0,0,0,0,0,2,1,0
6,2,6,20,0,2,0,0,23,0,0,0,0,0,0,0,0
3,2,46,23,0,1,0,0,17,0,7,0,0,0,1,1,0
6,0,31,9,0,2,0,0,6,0,0,0,0,0,0,0,0
3,1,41,3,0,1,0,0,0,0,6,0,0,0,1,1,0
0,0,43,20,0,2,0,0,0,0,5,0,0,0,0,0,0
7,2,47,7,0,1,0,0,27,0,0,0,0,0,0,0,0
9,1,41,10,0,3,0,0,0,0,8,0,0,0,1,1,0
8,1,41,1,0,1,0,1,10,0,0,0,0,0,1,1,0
7,2,29,6,0,1,0,0,9,0,0,0,0,0,1,1,0
7,2,32,6,0,1,0,0,12,0,0,0,0,0,1,1,0
0,0,34,16,0,2,1,0,0,0,88,0,0,0,1,1,1
0,0,15,18,0,3,0,0,1,0,39,0,0,0,0,0,0
7,2,30,26,0,2,0,0,24,10,0,0,0,0,0,0,0
7,1,41,15,0,1,0,0,0,0,9,0,0,0,1,1,0
3,0,39,10,0,2,0,0,36,0,0,0,0,0,1,1,0
7,0,41,5,0,1,0,0,50,0,0,0,0,0,1,1,0
0,2,34,15,1,2,0,0,0,0,2,0,0,0,1,1,0
0,1,22,13,1,3,0,0,4,1,0,0,0,0,0,0,0
4,1,26,2,0,2,1,0,0,0,42,0,0,0,0,0,0
8,1,41,9,0,3,0,0,96,0,0,0,0,0,0,0,0
9,1,27,11,0,3,0,0,5,1,0,0,0,0,0,0,0
3,1,17,25,0,2,0,0,0,0,10,0,0,0,0,0,0
6,1,0,7,1,1,1,0,0,0,0,0,1,0,0,0,0
3,1,46,9,0,2,0,0,56,0,0,0,0,0,0,0,0
8,2,37,0,0,2,0,0,41,0,0,0,0,0,0,0,0
6,1,41,16,0,1,0,0,38,0,0,0,0,0,1,1,0
4,0,24,21,1,3,0,0,21,0,0,0,0,0,0,0,0
8,2,41,9,0,1,0,0,19,0,0,0,0,0,2,1,0
0,1,43,25,0,2,0,0,0,0,102,0,0,0,0,0,0
0,1,15,10,0,2,0,0,5,0,0,0,0,0,0,0,0
7,0,32,12,0,3,0,0,4,0,0,0,0,0,1,1,0
9,2,23,11,0,3,1,0,9,0,0,0,0,0,0,0,0
7,1,35,17,0,1,0,0,19,0,0,0,0,0,2,1,0
7,0,41,7,0,1,0,0,77,0,0,0,0,0,1,1,0
3,1,21,15,0,2,0,0,47,0,0,0,0,0,2,1,0
0,2,34,20,0,2,0,0,0,0,0,0,1,0,0,0,0
4,0,24,19,0,2,0,0,35,5,0,0,0,0,0,0,0
8,2,36,7,0,1,0,1,18,0,0,0,0,0,0,0,0
6,2,31,12,0,1,0,0,40,0,0,0,0,0,1,1,0
0,0,45,19,0,3,0,0,9,0,0,0,0,0,1,1,0
7,1,29,19,0,2,0,0,28,0,0,0,0,0,0,0,0
9,0,16,12,0,2,0,0,13,0,0,0,0,0,1,1,0
6,1,4,12,0,1,0,0,49,0,0,0,0,0,0,0,0
3,0,46,24,0,1,0,0,21,0,0,0,0,0,1,1,0
4,2,13,19,0,1,0,0,0,0,38,0,0,0,0,0,0
4,0,13,0,0,2,0,0,0,0,33,0,0,0,0,0,0
3,2,39,7,0,1,0,0,21,0,0,0,0,0,0,0,0
7,2,47,7,0,1,0,0,0,0,0,0,1,1,0,0,0
0,1,15,20,0,3,1,0,0,0,0,0,0,0,2,1,0
6,2,4,8,0,2,1,1,1,0,24,0,0,0,1,1,0
4,1,41,7,0,1,0,0,0,0,41,0,0,0,1,1,0
9,0,2,16,0,2,0,0,11,1,0,0,0,0,0,0,0
9,2,43,6,0,2,0,0,0,0,8,0,0,0,0,0,0
8,0,38,9,0,2,0,0,1,0,8,0,0,0,1,1,0
2,2,19,7,0,1,0,0,66,0,0,0,0,0,0,0,0
3,2,46,23,0,1,0,0,8,0,0,0,0,0,0,0,0
2,2,41,16,0,3,0,0,17,0,0,0,0,0,0,0,0
6,0,41,8,0,1,0,0,8,0,0,0,0,0,2,1,0
2,1,5,19,0,1,0,0,32,0,0,0,0,0,1,1,0
9,2,43,26,0,2,0,0,0,0,49,0,0,0,0,0,0
8,0,41,2,1,2,0,0,0,0,3,0,0,0,2,1,0
0,1,45,5,1,3,0,0,2,0,0,0,0,0,1,1,0
4,2,18,26,0,1,0,0,11,3,46,0,0,0,2,1,0
0,2,41,2,0,3,0,0,2,0,0,0,0,0,1,1,0
8,0,38,7,0,2,0,0,31,0,0,0,0,0,1,1,0
6,0,0,11,0,2,1,0,37,0,0,0,0,0,1,1,0
6,0,6,15,0,1,0,0,113,0,0,0,0,0,1,1,0
2,0,5,10,0,3,1,0,13,0,0,0,0,0,0,0,0
8,1,36,25,0,1,0,0,35,5,0,0,0,0,0,0,0
6,2,31,11,1,2,0,0,10,0,0,0,0,0,0,0,0
9,2,16,3,0,3,0,0,3,0,0,0,0,0,0,0,0
7,1,41,6,1,1,0,0,20,0,0,0,0,0,0,0,0
8,1,37,14,0,1,0,0,56,0,0,0,0,0,1,1,0
8,2,36,8,0,1,0,0,18,0,0,0,0,0,0,0,0
4,2,18,9,0,1,0,0,0,0,0,0,0,0,0,0,0
7,2,32,7,0,2,0,0,19,0,0,0,0,0,0,0,0
2,0,1,17,0,2,1,0,82,0,0,0,0,0,1,1,0
7,0,41,8,0,1,0,0,0,0,0,0,0,0,2,1,1
9,0,23,17,0,3,0,0,5,1,38,0,0,0,1,1,0
3,2,17,2,0,1,0,0,12,0,7,0,0,0,1,1,0
4,2,3,11,0,1,0,0,11,0,0,0,0,0,2,1,0
7,2,35,5,0,2,1,0,47,0,0,0,0,0,0,0,0
0,0,15,24,0,2,0,0,6,0,0,0,0,0,1,1,0
4,0,13,26,1,1,0,0,0,0,47,0,0,0,0,0,0
10,0,25,21,0,2,0,1,0,0,9,0,0,0,1,1,0
9,2,16,17,0,3,0,0,0,0,49,0,0,0,1,1,0
9,1,27,9,1,3,0,0,0,0,99,0,0,0,0,0,0
6,2,41,3,0,1,0,0,38,0,0,0,0,0,2,1,0
7,2,35,3,0,1,0,0,10,0,0,0,0,0,1,1,0
8,1,38,15,0,2,0,1,33,0,0,0,0,0,2,1,0
8,0,36,13,0,2,0,0,14,0,9,0,0,0,1,1,0
7,0,32,18,0,3,0,0,21,0,0,0,0,0,0,0,0
8,1,38,21,0,1,0,0,11,0,0,0,0,0,1,1,0
4,2,13,10,0,1,0,0,0,0,4,0,0,0,0,0,0
0,2,41,10,0,3,1,0,0,0,33,0,0,0,1,1,0
0,0,45,23,0,3,1,0,0,0,10,0,0,0,1,1,0
9,1,16,25,0,3,0,0,0,0,43,0,0,0,1,1,0
3,1,41,8,1,2,0,0,84,0,0,0,0,0,1,1,0
7,2,30,1,0,2,0,0,8,0,0,0,0,0,1,1,0
8,0,41,16,1,1,0,0,0,0,7,0,0,0,1,1,0
6,1,41,9,1,1,0,0,2,0,0,0,0,0,0,0,0
0,1,43,25,0,2,0,0,28,0,78,0,0,0,1,1,0
4,1,26,8,1,1,0,0,7,0,0,0,0,0,0,0,0
4,1,18,7,0,1,1,0,0,0,0,0,0,0,1,1,1
4,2,44,0,0,1,0,0,0,0,8,0,1,0,0,0,0
6,0,31,18,0,1,1,0,4,0,0,0,0,0,0,0,0
9,0,2,13,1,2,0,0,0,0,0,0,1,0,0,0,0
9,0,16,13,0,2,0,0,9,2,0,0,0,0,0,0,0
7,0,30,22,0,1,0,0,12,0,0,0,0,0,2,1,1
7,2,32,16,0,1,1,0,2,0,0,0,0,0,0,0,0
7,1,41,10,0,1,0,0,25,0,0,0,0,0,1,1,0
3,1,39,16,0,2,0,0,27,0,0,0,0,0,1,1,0
4,0,18,2,0,2,0,0,0,0,117,1,0,0,2,1,0
9,0,43,25,0,2,0,0,0,0,0,0,1,3,0,0,0
6,0,0,7,0,1,1,0,0,0,0,0,0,0,2,1,0
4,2,26,8,0,1,0,0,19,0,0,0,0,0,0,0,0
6,0,41,10,0,2,0,0,30,7,19,0,0,0,1,1,0
0,1,22,9,0,2,0,0,0,0,2,0,1,0,0,0,0
7,1,35,12,0,2,0,0,23,0,0,0,0,0,1,1,0
7,0,29,10,0,2,0,0,20,0,0,0,0,0,1,1,0
7,1,47,6,0,3,0,0,28,0,0,0,0,0,0,0,0
3,2,39,25,0,2,0,0,0,0,5,0,0,0,2,1,0
3,0,17,19,1,2,0,0,23,0,0,0,0,0,0,0,0
9,1,2,9,0,3,0,1,0,0,0,0,1,0,0,0,0
4,1,13,14,0,2,0,0,0,0,129,1,0,0,1,1,0
7,2,32,13,0,1,0,0,12,0,0,0,0,0,1,1,0
9,0,16,22,0,3,0,0,2,0,39,0,0,0,1,1,0
7,1,29,16,0,1,0,0,21,0,0,0,0,0,1,1,0
3,1,41,3,0,1,0,0,0,0,0,0,0,0,0,0,0
4,1,13,14,0,2,0,0,0,0,0,0,0,0,3,1,1
4,0,3,15,0,1,0,0,0,0,45,0,0,0,1,1,0
6,0,4,23,1,1,0,0,0,0,0,0,0,0,2,1,0
8,1,38,13,0,1,1,0,23,0,0,0,0,0,1,1,0
7,0,32,18,0,1,1,0,23,0,0,0,0,0,0,0,0
7,2,32,20,0,1,0,0,13,0,0,0,0,0,0,0,0
7,2,41,10,1,2,0,0,36,0,0,0,0,0,1,1,0
4,0,24,27,0,1,0,0,5,0,0,0,0,0,1,1,0
4,2,44,14,0,1,0,0,2,0,0,0,0,0,0,0,0
9,2,23,17,0,3,0,0,0,0,10,0,0,0,1,1,0
4,0,24,17,0,1,0,0,0,0,47,0,0,0,2,1,0
6,1,31,9,0,1,0,0,4,0,0,0,0,0,1,1,0
7,2,35,3,0,1,0,1,7,2,0,0,0,0,1,1,0
7,2,32,20,0,1,0,0,0,0,0,0,0,0,1,1,1
0,1,34,12,0,3,0,0,0,0,0,0,1,0,0,0,0
0,1,45,4,0,2,0,0,0,0,0,0,1,0,0,0,0
8,1,38,10,0,1,0,0,17,0,0,0,0,0,0,0,0
8,0,37,26,1,2,0,0,5,0,0,0,0,0,0,0,0
6,2,6,7,0,1,0,1,4,0,0,0,0,0,1,1,0
4,1,24,30,0,2,0,0,6,0,43,0,0,0,0,0,0
6,0,6,20,0,1,0,0,9,0,0,0,0,0,0,0,0
0,1,43,25,0,2,0,1,0,0,34,0,0,0,2,1,0
2,2,19,7,0,1,0,0,2,0,7,0,0,0,0,0,0
7,1,29,16,0,1,0,0,22,0,0,0,0,0,1,1,0
4,0,13,14,0,2,0,0,0,0,0,0,0,0,0,0,0
6,0,6,19,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,22,27,0,2,0,0,0,0,3,0,0,0,1,1,0
9,2,41,4,0,3,0,0,0,0,47,0,0,0,0,0,0
6,2,6,16,0,1,0,0,65,0,19,0,0,0,1,1,0
6,1,41,16,0,2,0,0,76,0,0,0,0,0,0,0,0
7,0,30,0,0,2,0,0,49,0,0,0,0,0,0,0,0
6,2,0,12,0,2,0,0,43,0,0,0,0,0,0,0,0
9,0,27,17,0,2,0,0,1,0,0,0,0,0,0,0,0
6,0,0,13,0,2,0,0,12,0,0,0,0,0,2,1,0
4,0,26,0,0,1,1,0,0,0,48,0,0,0,1,1,0
0,0,15,11,0,3,0,0,19,0,0,0,0,0,1,1,0
7,0,30,13,0,1,0,1,30,0,0,0,0,0,1,1,0
4,2,18,21,0,3,0,0,0,0,63,0,0,0,1,1,0
9,1,23,8,0,2,1,0,2,0,0,0,0,0,0,0,0
8,2,38,21,0,1,0,0,8,0,0,0,0,0,2,1,1
9,1,23,10,0,3,0,0,0,0,6,0,0,0,0,0,0
0,1,43,25,0,2,0,0,14,4,47,0,0,0,1,1,0
6,0,4,23,1,1,0,0,0,0,17,0,0,0,1,1,0
8,1,41,3,1,1,0,0,12,0,0,0,0,0,0,0,0
6,2,6,10,0,1,0,0,58,0,0,0,0,0,1,1,0
0,0,15,9,0,2,0,0,2,0,0,0,0,0,1,1,0
3,0,21,10,1,1,0,0,2,0,0,0,0,0,2,1,0
6,2,31,16,0,1,0,0,10,0,0,0,0,0,0,0,0
9,2,16,6,0,3,0,0,0,0,8,0,0,0,1,1,0
9,2,43,17,0,2,0,0,14,9,64,0,0,0,0,0,0
1,2,11,27,0,4,0,0,0,0,0,0,1,0,0,0,0
9,0,43,4,0,3,0,0,3,1,34,0,0,0,1,1,0
6,2,6,6,0,2,0,0,7,0,0,0,0,0,1,1,0
9,2,43,10,0,3,0,0,2,0,0,0,0,0,1,1,0
3,0,17,19,1,2,0,0,35,0,0,0,0,0,2,1,0
6,2,41,8,0,1,1,0,21,0,0,0,0,0,1,1,0
7,0,32,21,0,1,1,0,12,0,0,0,0,0,0,0,0
0,1,22,9,0,2,0,0,7,0,0,0,0,0,0,0,0
9,1,2,14,0,3,0,0,16,5,0,0,0,0,0,0,0
7,2,32,13,1,1,0,0,5,0,0,0,0,0,1,1,0
7,2,35,3,0,1,0,1,4,0,0,0,0,0,2,1,0
6,1,0,7,1,1,1,0,17,0,0,0,0,0,1,1,0
7,1,29,16,0,1,0,0,16,0,0,0,0,0,1,1,1
9,1,27,6,0,3,1,0,0,0,10,0,0,0,2,1,0
7,2,29,14,0,3,0,0,10,0,0,0,0,0,0,0,0
3,1,39,19,0,1,0,0,16,0,0,0,0,0,1,1,0
0,2,45,13,0,2,0,0,0,0,27,0,0,0,0,0,0
0,1,34,17,0,2,0,0,3,0,0,0,0,0,1,1,0
6,2,31,15,0,2,0,1,19,4,0,0,0,0,1,1,0
8,2,41,11,1,1,0,0,18,0,0,0,0,0,1,1,0
